make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
BUICK,REGAL,2.0,MID-SIZE,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
BUICK,REGAL AWD,2.0,MID-SIZE,5400.0,246,0.06,-0.49,6.358744394618833,mediocre
BUICK,REGAL eASSIST,2.4,MID-SIZE,5480.0,189,-0.78,-0.43,7.05829596412556,good
BUICK,VERANO,2.0,COMPACT,5200.0,225,-0.25,-0.62,6.753363228699552,good
BUICK,VERANO,2.0,COMPACT,5200.0,225,-0.25,-0.62,6.753363228699552,good
BUICK,VERANO,2.4,COMPACT,5280.0,216,-0.38,-0.56,6.816143497757848,good
CADILLAC,ATS,2.0,COMPACT,5200.0,223,-0.28,-0.62,6.780269058295964,good
CADILLAC,ATS,2.0,COMPACT,5200.0,237,-0.08,-0.62,6.6008968609865475,mediocre
CADILLAC,ATS,2.5,COMPACT,5300.0,214,-0.41,-0.55,6.8340807174887885,good
CADILLAC,ATS,3.6,COMPACT,5520.0,248,0.08,-0.41,6.2690582959641254,mediocre
CADILLAC,ATS AWD,2.0,COMPACT,5200.0,235,-0.1,-0.62,6.618834080717489,mediocre
CADILLAC,ATS AWD,3.6,COMPACT,5520.0,253,0.16,-0.41,6.197309417040358,mediocre
CADILLAC,CTS,2.0,MID-SIZE,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
CADILLAC,CTS,3.6,MID-SIZE,5720.0,246,0.06,-0.27,6.161434977578475,mediocre
CADILLAC,CTS AWD,2.0,MID-SIZE,5400.0,244,0.03,-0.49,6.385650224215246,mediocre
CADILLAC,CTS AWD,3.6,MID-SIZE,5720.0,253,0.16,-0.27,6.071748878923767,mediocre
CADILLAC,CTS Vsport,3.6,MID-SIZE,5720.0,292,0.73,-0.27,5.560538116591928,mediocre
CADILLAC,ESCALADE 4WD,6.2,SUV - STANDARD,7040.0,322,1.16,0.59,4.403587443946188,terrible
CADILLAC,ESCALADE 4WD,6.2,SUV - STANDARD,7040.0,317,1.09,0.59,4.466367713004484,terrible
CADILLAC,ESCALADE ESV 4WD,6.2,SUV - STANDARD,7040.0,334,1.34,0.59,4.242152466367713,terrible
CADILLAC,ESCALADE ESV 4WD,6.2,SUV - STANDARD,7040.0,329,1.27,0.59,4.304932735426009,terrible
CADILLAC,SRX,3.6,SUV - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
CADILLAC,SRX AWD,3.6,SUV - STANDARD,6520.0,294,0.76,0.25,5.067264573991031,bad
CADILLAC,XTS,3.6,FULL-SIZE,6020.0,260,0.26,-0.08,5.811659192825112,mediocre
CADILLAC,XTS AWD,3.6,FULL-SIZE,6020.0,267,0.36,-0.08,5.721973094170403,mediocre
CADILLAC,XTS Vsport AWD,3.6,FULL-SIZE,6020.0,290,0.7,-0.08,5.417040358744394,bad
CHEVROLET,CAMARO,3.6,COMPACT,5520.0,260,0.26,-0.41,6.1076233183856505,mediocre
CHEVROLET,CAMARO,3.6,COMPACT,5520.0,265,0.33,-0.41,6.044843049327355,mediocre
CHEVROLET,CAMARO,6.2,COMPACT,6040.0,294,0.76,-0.06,5.345291479820627,bad
CHEVROLET,CAMARO,6.2,COMPACT,6040.0,292,0.73,-0.06,5.37219730941704,bad
CHEVROLET,CAMARO 2LS,3.6,COMPACT,5520.0,242,-0.0,-0.41,6.3408071748878925,mediocre
CHEVROLET,CAMARO Z/28,6.2,COMPACT,6040.0,357,1.67,-0.06,4.5291479820627805,terrible
CHEVROLET,CAMARO ZL1,6.2,COMPACT,6040.0,386,2.1,-0.06,4.143497757847534,terrible
CHEVROLET,CAMARO ZL1,6.2,COMPACT,6040.0,338,1.4,-0.06,4.771300448430494,bad
CHEVROLET,CITY EXPRESS,2.0,SPECIAL PURPOSE VEHICLE,6400.0,216,-0.38,0.17,6.161434977578475,mediocre
CHEVROLET,COLORADO,2.5,PICKUP TRUCK - SMALL,6100.0,242,-0.0,-0.02,5.991031390134529,mediocre
CHEVROLET,COLORADO,2.5,PICKUP TRUCK - SMALL,6100.0,248,0.08,-0.02,5.9192825112107625,mediocre
CHEVROLET,COLORADO,3.6,PICKUP TRUCK - SMALL,6320.0,260,0.26,0.12,5.632286995515695,mediocre
CHEVROLET,COLORADO 4WD,2.5,PICKUP TRUCK - SMALL,6100.0,260,0.26,-0.02,5.757847533632287,mediocre
CHEVROLET,COLORADO 4WD,3.6,PICKUP TRUCK - SMALL,6320.0,271,0.42,0.12,5.488789237668161,mediocre
CHEVROLET,CORVETTE,6.2,TWO-SEATER,5640.0,269,0.39,-0.33,5.9192825112107625,mediocre
CHEVROLET,CORVETTE,6.2,TWO-SEATER,5640.0,258,0.23,-0.33,6.062780269058296,mediocre
CHEVROLET,CORVETTE Z06,6.2,TWO-SEATER,5640.0,329,1.27,-0.33,5.130044843049328,bad
CHEVROLET,CORVETTE Z06,6.2,TWO-SEATER,5640.0,308,0.96,-0.33,5.408071748878924,bad
CHEVROLET,CRUZE,1.4,MID-SIZE,5280.0,179,-0.92,-0.56,7.300448430493273,good
CHEVROLET,CRUZE,1.4,MID-SIZE,5280.0,179,-0.92,-0.56,7.300448430493273,good
CHEVROLET,CRUZE,1.8,MID-SIZE,5360.0,202,-0.59,-0.51,6.959641255605382,good
CHEVROLET,CRUZE,1.8,MID-SIZE,5360.0,186,-0.82,-0.51,7.165919282511211,good
CHEVROLET,CRUZE DIESEL,2.0,MID-SIZE,5400.0,192,-0.73,-0.49,7.067264573991031,good
CHEVROLET,CRUZE ECO,1.4,MID-SIZE,5280.0,177,-0.95,-0.56,7.327354260089686,best
CHEVROLET,CRUZE ECO,1.4,MID-SIZE,5280.0,163,-1.15,-0.56,7.506726457399103,best
CHEVROLET,EQUINOX,2.4,SUV - SMALL,6080.0,209,-0.48,-0.04,6.439461883408072,mediocre
CHEVROLET,EQUINOX FFV,2.4,SUV - SMALL,6080.0,209,-0.48,-0.04,6.439461883408072,mediocre
CHEVROLET,EQUINOX FFV,2.4,SUV - SMALL,6080.0,214,-0.41,-0.04,6.376681614349776,mediocre
CHEVROLET,EQUINOX,3.6,SUV - SMALL,6320.0,278,0.52,0.12,5.399103139013453,bad
CHEVROLET,EQUINOX AWD,2.4,SUV - SMALL,6080.0,230,-0.18,-0.04,6.170403587443946,mediocre
CHEVROLET,EQUINOX AWD FFV,2.4,SUV - SMALL,6080.0,230,-0.18,-0.04,6.170403587443946,mediocre
CHEVROLET,EQUINOX AWD FFV,2.4,SUV - SMALL,6080.0,227,-0.22,-0.04,6.20627802690583,mediocre
CHEVROLET,EQUINOX AWD,3.6,SUV - SMALL,6320.0,290,0.7,0.12,5.237668161434977,bad
CHEVROLET,EXPRESS 2500 PASSENGER,4.8,VAN - PASSENGER,6960.0,414,2.51,0.54,3.2376681614349776,terrible
CHEVROLET,EXPRESS 2500 PASSENGER,6.0,VAN - PASSENGER,7200.0,432,2.77,0.7,2.8609865470852025,terrible
CHEVROLET,EXPRESS 2500 PASSENGER FFV,6.0,VAN - PASSENGER,7200.0,432,2.77,0.7,2.8609865470852025,terrible
CHEVROLET,EXPRESS 2500 PASSENGER FFV,6.0,VAN - PASSENGER,7200.0,414,2.51,0.7,3.0941704035874444,terrible
CHEVROLET,EXPRESS 3500 PASSENGER,4.8,VAN - PASSENGER,6960.0,416,2.54,0.54,3.2107623318385654,terrible
CHEVROLET,EXPRESS 3500 PASSENGER,6.0,VAN - PASSENGER,7200.0,437,2.84,0.7,2.798206278026905,terrible
CHEVROLET,EXPRESS 3500 PASSENGER FFV,6.0,VAN - PASSENGER,7200.0,437,2.84,0.7,2.798206278026905,terrible
CHEVROLET,EXPRESS 3500 PASSENGER FFV,6.0,VAN - PASSENGER,7200.0,418,2.56,0.7,3.0493273542600896,terrible
CHEVROLET,IMPALA,2.5,FULL-SIZE,5800.0,212,-0.44,-0.22,6.565022421524664,mediocre
CHEVROLET,IMPALA,3.6,FULL-SIZE,6020.0,244,0.03,-0.08,6.017937219730941,mediocre
CHEVROLET,IMPALA,3.6,FULL-SIZE,6020.0,232,-0.15,-0.08,6.179372197309418,mediocre
CHEVROLET,MALIBU,2.0,MID-SIZE,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
CHEVROLET,MALIBU,2.5,MID-SIZE,5500.0,184,-0.85,-0.42,7.112107623318385,good
CHEVROLET,SILVERADO,4.3,PICKUP TRUCK - STANDARD,6660.0,274,0.46,0.34,5.255605381165919,bad
CHEVROLET,SILVERADO,4.3,PICKUP TRUCK - STANDARD,6660.0,274,0.46,0.34,5.255605381165919,bad
CHEVROLET,SILVERADO,5.3,PICKUP TRUCK - STANDARD,6860.0,292,0.73,0.48,4.887892376681615,bad
CHEVROLET,SILVERADO,5.3,PICKUP TRUCK - STANDARD,6860.0,275,0.48,0.48,5.112107623318386,bad
CHEVROLET,SILVERADO,6.2,PICKUP TRUCK - STANDARD,7040.0,322,1.16,0.59,4.403587443946188,terrible
CHEVROLET,SILVERADO 4WD,4.3,PICKUP TRUCK - STANDARD,6660.0,288,0.67,0.34,5.067264573991031,bad
CHEVROLET,SILVERADO 4WD,4.3,PICKUP TRUCK - STANDARD,6660.0,288,0.67,0.34,5.067264573991031,bad
CHEVROLET,SILVERADO 4WD,5.3,PICKUP TRUCK - STANDARD,6860.0,299,0.83,0.48,4.798206278026905,bad
CHEVROLET,SILVERADO 4WD,5.3,PICKUP TRUCK - STANDARD,6860.0,280,0.55,0.48,5.04932735426009,bad
CHEVROLET,SILVERADO 4WD,6.2,PICKUP TRUCK - STANDARD,7040.0,327,1.24,0.59,4.331838565022421,terrible
CHEVROLET,SONIC,1.4,COMPACT,5080.0,184,-0.85,-0.7,7.363228699551569,best
CHEVROLET,SONIC,1.4,COMPACT,5080.0,173,-1.01,-0.7,7.506726457399103,best
CHEVROLET,SONIC,1.8,COMPACT,5160.0,191,-0.75,-0.64,7.219730941704036,good
CHEVROLET,SONIC,1.8,COMPACT,5160.0,184,-0.85,-0.64,7.309417040358745,best
CHEVROLET,SONIC RS,1.4,COMPACT,5080.0,191,-0.75,-0.7,7.273542600896861,good
CHEVROLET,SONIC RS,1.4,COMPACT,5080.0,184,-0.85,-0.7,7.363228699551569,best
CHEVROLET,SONIC 5,1.4,MID-SIZE,5280.0,184,-0.85,-0.56,7.237668161434978,good
CHEVROLET,SONIC 5,1.4,MID-SIZE,5280.0,173,-1.01,-0.56,7.381165919282511,best
CHEVROLET,SONIC 5,1.8,MID-SIZE,5360.0,191,-0.75,-0.51,7.103139013452914,good
CHEVROLET,SONIC 5,1.8,MID-SIZE,5360.0,184,-0.85,-0.51,7.192825112107624,good
CHEVROLET,SONIC 5 RS,1.4,MID-SIZE,5280.0,191,-0.75,-0.56,7.147982062780269,good
CHEVROLET,SONIC 5 RS,1.4,MID-SIZE,5280.0,184,-0.85,-0.56,7.237668161434978,good
CHEVROLET,SPARK,1.2,SUBCOMPACT,4740.0,161,-1.18,-0.92,7.856502242152466,best
CHEVROLET,SPARK,1.2,SUBCOMPACT,4740.0,156,-1.26,-0.92,7.928251121076233,best
CHEVROLET,SUBURBAN,5.3,SUV - STANDARD,6860.0,292,0.73,0.48,4.887892376681615,bad
CHEVROLET,SUBURBAN,5.3,SUV - STANDARD,6860.0,275,0.48,0.48,5.112107623318386,bad
CHEVROLET,SUBURBAN 4WD,5.3,SUV - STANDARD,6860.0,306,0.93,0.48,4.708520179372197,bad
CHEVROLET,SUBURBAN 4WD,5.3,SUV - STANDARD,6860.0,306,0.93,0.48,4.708520179372197,bad
CHEVROLET,TAHOE,5.3,SUV - STANDARD,6860.0,292,0.73,0.48,4.887892376681615,bad
CHEVROLET,TAHOE,5.3,SUV - STANDARD,6860.0,275,0.48,0.48,5.112107623318386,bad
CHEVROLET,TAHOE 4WD,5.3,SUV - STANDARD,6860.0,299,0.83,0.48,4.798206278026905,bad
CHEVROLET,TAHOE 4WD,5.3,SUV - STANDARD,6860.0,282,0.58,0.48,5.0224215246636765,bad
CHEVROLET,TRAVERSE,3.6,SUV - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
CHEVROLET,TRAVERSE AWD,3.6,SUV - STANDARD,6520.0,290,0.7,0.25,5.121076233183856,bad
CHEVROLET,TRAX,1.4,SUV - SMALL,5880.0,189,-0.78,-0.17,6.825112107623319,good
CHEVROLET,TRAX,1.4,SUV - SMALL,5880.0,186,-0.82,-0.17,6.8609865470852025,good
CHEVROLET,TRAX AWD,1.4,SUV - SMALL,5880.0,200,-0.62,-0.17,6.681614349775785,good
CHRYSLER,200,2.4,MID-SIZE,5480.0,196,-0.67,-0.43,6.959641255605382,good
CHRYSLER,200 FFV,2.4,MID-SIZE,5480.0,196,-0.67,-0.43,6.959641255605382,good
CHRYSLER,200 FFV,2.4,MID-SIZE,5480.0,181,-0.89,-0.43,7.15695067264574,good
CHRYSLER,200,3.6,MID-SIZE,5720.0,235,-0.1,-0.27,6.304932735426009,mediocre
CHRYSLER,200 FFV,3.6,MID-SIZE,5720.0,235,-0.1,-0.27,6.304932735426009,mediocre
CHRYSLER,200 FFV,3.6,MID-SIZE,5720.0,218,-0.35,-0.27,6.52914798206278,mediocre
CHRYSLER,200 AWD,3.6,MID-SIZE,5720.0,246,0.06,-0.27,6.161434977578475,mediocre
CHRYSLER,200 AWD FFV,3.6,MID-SIZE,5720.0,246,0.06,-0.27,6.161434977578475,mediocre
CHRYSLER,200 AWD FFV,3.6,MID-SIZE,5720.0,226,-0.24,-0.27,6.4304932735426,mediocre
CHRYSLER,300,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
CHRYSLER,300 FFV,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
CHRYSLER,300 FFV,3.6,FULL-SIZE,6020.0,222,-0.29,-0.08,6.304932735426009,mediocre
CHRYSLER,300 (MDS),5.7,FULL-SIZE,6440.0,283,0.6,0.2,5.255605381165919,bad
CHRYSLER,300 AWD,3.6,FULL-SIZE,6020.0,251,0.13,-0.08,5.928251121076234,mediocre
CHRYSLER,300 AWD FFV,3.6,FULL-SIZE,6020.0,251,0.13,-0.08,5.928251121076234,mediocre
CHRYSLER,300 AWD FFV,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
CHRYSLER,TOWN & COUNTRY FFV,3.6,MINIVAN,6620.0,276,0.49,0.32,5.246636771300448,bad
CHRYSLER,TOWN & COUNTRY FFV,3.6,MINIVAN,6620.0,269,0.39,0.32,5.336322869955157,bad
DODGE,CHALLENGER,3.6,MID-SIZE,5720.0,237,-0.08,-0.27,6.286995515695066,mediocre
DODGE,CHALLENGER,5.7,MID-SIZE,6140.0,301,0.86,0.0,5.201793721973094,bad
DODGE,CHALLENGER,6.4,MID-SIZE,6280.0,320,1.13,0.09,4.878923766816143,bad
DODGE,CHALLENGER (MDS),5.7,MID-SIZE,6140.0,283,0.6,0.0,5.434977578475337,bad
DODGE,CHALLENGER (MDS),6.4,MID-SIZE,6280.0,297,0.8,0.09,5.174887892376682,bad
DODGE,CHALLENGER SRT,6.4,MID-SIZE,6280.0,320,1.13,0.09,4.878923766816143,bad
DODGE,CHALLENGER SRT (MDS),6.4,MID-SIZE,6280.0,297,0.8,0.09,5.174887892376682,bad
DODGE,CHALLENGER SRT HELLCAT,6.2,MID-SIZE,6240.0,338,1.4,0.07,4.654708520179372,bad
DODGE,CHALLENGER SRT HELLCAT,6.2,MID-SIZE,6240.0,347,1.53,0.07,4.538116591928252,terrible
DODGE,CHARGER,3.6,FULL-SIZE,6020.0,264,0.32,-0.08,5.757847533632287,mediocre
DODGE,CHARGER FFV,3.6,FULL-SIZE,6020.0,264,0.32,-0.08,5.757847533632287,mediocre
DODGE,CHARGER FFV,3.6,FULL-SIZE,6020.0,254,0.17,-0.08,5.89237668161435,mediocre
DODGE,CHARGER,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
DODGE,CHARGER FFV,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
DODGE,CHARGER FFV,3.6,FULL-SIZE,6020.0,222,-0.29,-0.08,6.304932735426009,mediocre
DODGE,CHARGER (MDS),5.7,FULL-SIZE,6440.0,297,0.8,0.2,5.076233183856502,bad
DODGE,CHARGER (MDS),5.7,FULL-SIZE,6440.0,283,0.6,0.2,5.255605381165919,bad
DODGE,CHARGER AWD,3.6,FULL-SIZE,6020.0,251,0.13,-0.08,5.928251121076234,mediocre
DODGE,CHARGER AWD FFV,3.6,FULL-SIZE,6020.0,251,0.13,-0.08,5.928251121076234,mediocre
DODGE,CHARGER AWD FFV,3.6,FULL-SIZE,6020.0,237,-0.08,-0.08,6.116591928251122,mediocre
DODGE,CHARGER AWD (MDS),5.7,FULL-SIZE,6440.0,308,0.96,0.2,4.932735426008969,bad
DODGE,CHARGER SRT 392 HEMI,6.4,FULL-SIZE,6580.0,297,0.8,0.29,4.995515695067265,bad
DODGE,CHARGER SRT HELLCAT,6.2,FULL-SIZE,6540.0,338,1.4,0.27,4.475336322869955,terrible
DODGE,DART,2.0,MID-SIZE,5400.0,186,-0.82,-0.49,7.147982062780269,good
DODGE,DART FFV,2.0,MID-SIZE,5400.0,198,-0.64,-0.49,6.986547085201794,good
DODGE,DART FFV,2.0,MID-SIZE,5400.0,184,-0.85,-0.49,7.174887892376681,good
DODGE,DART,2.4,MID-SIZE,5480.0,198,-0.64,-0.43,6.932735426008969,good
DODGE,DART,2.4,MID-SIZE,5480.0,202,-0.59,-0.43,6.887892376681615,good
DODGE,DART GT,2.4,MID-SIZE,5480.0,212,-0.44,-0.43,6.753363228699552,good
DODGE,DART GT,2.4,MID-SIZE,5480.0,202,-0.59,-0.43,6.887892376681615,good
DODGE,DART TURBO AERO,1.4,MID-SIZE,5280.0,168,-1.08,-0.56,7.443946188340807,best
DODGE,DART TURBO AERO,1.4,MID-SIZE,5280.0,168,-1.08,-0.56,7.443946188340807,best
DODGE,DURANGO AWD FFV,3.6,SUV - STANDARD,6520.0,278,0.52,0.25,5.282511210762332,bad
DODGE,DURANGO AWD FFV,3.6,SUV - STANDARD,6520.0,250,0.11,0.25,5.650224215246636,mediocre
DODGE,DURANGO AWD (MDS),5.7,SUV - STANDARD,6940.0,338,1.4,0.53,4.242152466367713,terrible
DODGE,GRAND CARAVAN FFV,3.6,MINIVAN,6620.0,271,0.42,0.32,5.309417040358744,bad
DODGE,GRAND CARAVAN FFV,3.6,MINIVAN,6620.0,262,0.29,0.32,5.426008968609865,bad
DODGE,JOURNEY,2.4,SUV - SMALL,6080.0,255,0.19,-0.04,5.838565022421524,mediocre
DODGE,JOURNEY FFV,3.6,SUV - SMALL,6320.0,278,0.52,0.12,5.399103139013453,bad
DODGE,JOURNEY FFV,3.6,SUV - SMALL,6320.0,259,0.25,0.12,5.641255605381166,mediocre
DODGE,JOURNEY AWD,3.6,SUV - SMALL,6320.0,285,0.62,0.12,5.309417040358744,bad
DODGE,VIPER SRT COUPE,8.4,TWO-SEATER,6080.0,363,1.76,-0.04,4.430493273542601,terrible
FIAT,500 CABRIO,1.4,MINICOMPACT,4680.0,182,-0.88,-0.96,7.623318385650224,best
FIAT,500 CABRIO,1.4,MINICOMPACT,4680.0,166,-1.11,-0.96,7.829596412556054,best
FIAT,500 HATCHBACK,1.4,MINICOMPACT,4680.0,182,-0.88,-0.96,7.623318385650224,best
FIAT,500 HATCHBACK,1.4,MINICOMPACT,4680.0,156,-1.26,-0.96,7.9641255605381165,best
FIAT,500 HATCHBACK TURBO,1.4,MINICOMPACT,4680.0,198,-0.64,-0.96,7.408071748878924,best
FIAT,500 HATCHBACK TURBO,1.4,MINICOMPACT,4680.0,179,-0.92,-0.96,7.6591928251121075,best
FIAT,500 ABARTH CABRIO,1.4,MINICOMPACT,4680.0,198,-0.64,-0.96,7.408071748878924,best
FIAT,500 ABARTH CABRIO,1.4,MINICOMPACT,4680.0,179,-0.92,-0.96,7.6591928251121075,best
FIAT,500 ABARTH HATCHBACK,1.4,MINICOMPACT,4680.0,198,-0.64,-0.96,7.408071748878924,best
FIAT,500 ABARTH HATCHBACK,1.4,MINICOMPACT,4680.0,179,-0.92,-0.96,7.6591928251121075,best
FIAT,500L,1.4,STATION WAGON - SMALL,5880.0,216,-0.38,-0.17,6.466367713004484,mediocre
FIAT,500L,1.4,STATION WAGON - SMALL,5880.0,200,-0.62,-0.17,6.681614349775785,good
FIAT,500L,1.4,STATION WAGON - SMALL,5880.0,191,-0.75,-0.17,6.798206278026905,good
FORD,C-MAX HYBRID,2.0,FULL-SIZE,6612.5,138,-1.52,0.31,7.05829596412556,good
FORD,EDGE,2.0,SUV - SMALL,6000.0,225,-0.25,-0.09,6.278026905829597,mediocre
FORD,EDGE (Start/Stop),2.0,SUV - SMALL,6000.0,225,-0.25,-0.09,6.278026905829597,mediocre
FORD,EDGE,3.5,SUV - SMALL,6300.0,260,0.26,0.11,5.641255605381166,mediocre
FORD,EDGE AWD,2.0,SUV - SMALL,6000.0,237,-0.08,-0.09,6.125560538116591,mediocre
FORD,EDGE AWD,3.5,SUV - SMALL,6300.0,271,0.42,0.11,5.497757847533633,mediocre
FORD,EDGE SPORT AWD,2.7,SUV - SMALL,6140.0,274,0.46,0.0,5.560538116591928,mediocre
FORD,ESCAPE,1.6,SUV - SMALL,6832.5,207,-0.51,0.46,6.017937219730941,mediocre
FORD,ESCAPE,2.0,SUV - SMALL,6912.5,221,-0.31,0.51,5.79372197309417,mediocre
FORD,ESCAPE,2.5,SUV - SMALL,7012.5,218,-0.35,0.58,5.766816143497758,mediocre
FORD,ESCAPE AWD,1.6,SUV - SMALL,5920.0,216,-0.38,-0.14,6.439461883408072,mediocre
FORD,ESCAPE AWD,2.0,SUV - SMALL,6000.0,232,-0.15,-0.09,6.188340807174888,mediocre
FORD,EXPEDITION 4X4,3.5,SUV - STANDARD,6500.0,327,1.24,0.24,4.645739910313901,bad
FORD,EXPEDITION MAX 4X4,3.5,SUV - STANDARD,6500.0,331,1.3,0.24,4.591928251121076,bad
FORD,EXPLORER,2.0,SUV - STANDARD,6200.0,239,-0.05,0.04,5.982062780269058,mediocre
FORD,EXPLORER FFV,3.5,SUV - STANDARD,6500.0,274,0.46,0.24,5.345291479820627,bad
FORD,EXPLORER FFV,3.5,SUV - STANDARD,6500.0,258,0.23,0.24,5.551569506726457,mediocre
FORD,EXPLORER AWD (EcoBoost),3.5,SUV - STANDARD,6500.0,299,0.83,0.24,5.013452914798206,bad
FORD,EXPLORER FFV AWD,3.5,SUV - STANDARD,6500.0,288,0.67,0.24,5.15695067264574,bad
FORD,EXPLORER FFV AWD,3.5,SUV - STANDARD,6500.0,270,0.41,0.24,5.390134529147982,bad
FORD,F-150,2.7,PICKUP TRUCK - STANDARD,6340.0,248,0.08,0.13,5.7847533632287,mediocre
FORD,F-150,3.5,PICKUP TRUCK - STANDARD,6500.0,276,0.49,0.24,5.318385650224215,bad
FORD,F-150 FFV,3.5,PICKUP TRUCK - STANDARD,6500.0,264,0.32,0.24,5.4708520179372195,mediocre
FORD,F-150 FFV,3.5,PICKUP TRUCK - STANDARD,6500.0,251,0.13,0.24,5.641255605381166,mediocre
FORD,F-150 FFV,5.0,PICKUP TRUCK - STANDARD,6800.0,306,0.93,0.44,4.744394618834081,bad
FORD,F-150 FFV,5.0,PICKUP TRUCK - STANDARD,6800.0,286,0.64,0.44,5.004484304932736,bad
FORD,F-150 4X4,2.7,PICKUP TRUCK - STANDARD,6340.0,276,0.49,0.13,5.417040358744394,bad
FORD,F-150 4X4,3.5,PICKUP TRUCK - STANDARD,6500.0,288,0.67,0.24,5.15695067264574,bad
FORD,F-150 FFV 4X4,3.5,PICKUP TRUCK - STANDARD,6500.0,285,0.62,0.24,5.201793721973094,bad
FORD,F-150 FFV 4X4,3.5,PICKUP TRUCK - STANDARD,6500.0,269,0.39,0.24,5.408071748878924,bad
FORD,F-150 FFV 4X4,5.0,PICKUP TRUCK - STANDARD,6800.0,320,1.13,0.44,4.565022421524663,terrible
FORD,F-150 FFV 4X4,5.0,PICKUP TRUCK - STANDARD,6800.0,299,0.83,0.44,4.83408071748879,bad
FORD,FIESTA,1.6,SUBCOMPACT,4820.0,175,-0.98,-0.87,7.632286995515695,best
FORD,FIESTA,1.6,SUBCOMPACT,4820.0,175,-0.98,-0.87,7.632286995515695,best
FORD,FIESTA SFE,1.0,SUBCOMPACT,4700.0,152,-1.32,-0.95,8.008968609865471,best
FORD,FIESTA SFE,1.6,SUBCOMPACT,4820.0,170,-1.05,-0.87,7.695067264573991,best
FORD,FIESTA ST,1.6,SUBCOMPACT,4820.0,184,-0.85,-0.87,7.5156950672645735,best
FORD,FLEX,3.5,SUV - STANDARD,6500.0,267,0.36,0.24,5.434977578475337,bad
FORD,FLEX AWD,3.5,SUV - STANDARD,6500.0,278,0.52,0.24,5.291479820627803,bad
FORD,FLEX AWD (EcoBoost),3.5,SUV - STANDARD,6500.0,294,0.76,0.24,5.076233183856502,bad
FORD,FOCUS,1.0,COMPACT,5000.0,163,-1.15,-0.75,7.677130044843049,best
FORD,FOCUS,2.0,COMPACT,5200.0,205,-0.54,-0.62,7.013452914798206,good
FORD,FOCUS FFV,2.0,COMPACT,5200.0,177,-0.95,-0.62,7.381165919282511,best
FORD,FOCUS FFV,2.0,COMPACT,5200.0,166,-1.11,-0.62,7.524663677130045,best
FORD,FOCUS FFV,2.0,COMPACT,5200.0,179,-0.92,-0.62,7.354260089686099,best
FORD,FOCUS FFV,2.0,COMPACT,5200.0,170,-1.05,-0.62,7.4708520179372195,best
FORD,FOCUS FFV,2.0,COMPACT,5200.0,186,-0.82,-0.62,7.26457399103139,good
FORD,FOCUS FFV,2.0,COMPACT,5200.0,174,-0.99,-0.62,7.417040358744394,best
FORD,FUSION,1.5,MID-SIZE,6212.5,193,-0.72,0.05,6.573991031390134,mediocre
FORD,FUSION (Start/Stop),1.5,MID-SIZE,5300.0,184,-0.85,-0.55,7.228699551569507,good
FORD,FUSION,2.0,MID-SIZE,6312.5,205,-0.54,0.12,6.349775784753363,mediocre
FORD,FUSION,2.5,MID-SIZE,6412.5,205,-0.54,0.18,6.2959641255605385,mediocre
FORD,FUSION AWD,2.0,MID-SIZE,5400.0,214,-0.41,-0.49,6.780269058295964,good
FORD,FUSION HYBRID,2.0,MID-SIZE,6312.5,126,-1.69,0.12,7.381165919282511,best
FORD,MUSTANG,2.3,SUBCOMPACT,4960.0,216,-0.38,-0.78,7.013452914798206,good
FORD,MUSTANG,2.3,SUBCOMPACT,4960.0,212,-0.44,-0.78,7.067264573991031,good
FORD,MUSTANG,3.7,SUBCOMPACT,5240.0,246,0.06,-0.59,6.448430493273543,mediocre
FORD,MUSTANG,3.7,SUBCOMPACT,5240.0,258,0.23,-0.59,6.2959641255605385,mediocre
FORD,MUSTANG,5.0,SUBCOMPACT,5500.0,285,0.62,-0.42,5.79372197309417,mediocre
FORD,MUSTANG,5.0,SUBCOMPACT,5500.0,288,0.67,-0.42,5.748878923766815,mediocre
FORD,MUSTANG CONVERTIBLE,2.3,SUBCOMPACT,4960.0,228,-0.21,-0.78,6.8609865470852025,good
FORD,MUSTANG CONVERTIBLE,5.0,SUBCOMPACT,5500.0,299,0.83,-0.42,5.605381165919282,mediocre
FORD,T-150 WAGON,3.5,VAN - PASSENGER,6700.0,338,1.4,0.37,4.385650224215247,terrible
FORD,T-150 WAGON FFV,3.7,VAN - PASSENGER,6740.0,340,1.43,0.4,4.331838565022421,terrible
FORD,T-150 WAGON FFV,3.7,VAN - PASSENGER,6740.0,315,1.06,0.4,4.663677130044843,bad
FORD,TAURUS,2.0,FULL-SIZE,5700.0,209,-0.48,-0.29,6.663677130044842,good
